sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
000001.SH,3285.385,3265.512,3323.28,3262.894,3316.786,3.953007e+10,4.972522e+11,0.009557846,12.57909,,,,,,,,,,
000001.SZ,14.44,14.32,14.53,14.2,14.45,1.053788e+08,1.513926e+09,0.0006925208,14.36651,111.922,0.005430351,1.940552e+10,1.940592e+10,,7.1802,0.834,交易,,
000002.SH,3442.847,3422.025,3482.692,3419.336,3475.83,3.94836e+10,4.967677e+11,0.009580299,12.58162,,,,,,,,,,
000002.SZ,18.18,18.05,18.25,18.04,18.15,5.379018e+07,9.763103e+08,-0.001650165,18.15035,162.7374,0.005535362,9.717553e+09,1.162538e+10,,9.3113,0.8908,交易,,
000003.SH,305.6521,304.6928,308.0497,303.5255,308.0411,4.16293e+07,2.57671e+08,0.007816076,6.189654,,,,,,,,,,
000004.SH,3074.33,3056.044,3121.888,3055.043,3116.96,2.285629e+10,3.521207e+11,0.01386627,15.40586,,,,,,,,,,
000004.SZ,9.3,9.25,9.34,9.12,9.21,2191546,2.018736e+07,-0.009677419,9.211471,4.063862,0.01883892,1.163308e+08,1.56003e+08,,-2.7317,1.5365,交易,,
000005.SH,2660.245,2643.668,2688.205,2622.542,2674.951,3.226705e+09,3.265349e+10,0.005528025,10.11976,,,,,,,,,,
000005.SZ,1.81,1.8,1.81,1.78,1.8,5382056,9659107,-0.005524862,1.794687,9.267603,0.005087268,1.057946e+09,1.058537e+09,,14.4105,1.3849,交易,,
000006.SH,6168.61,6133.363,6194.716,6094.498,6144.436,7.723892e+08,5.01438e+09,-0.003918792,6.492037,,,,,,,,,,
000006.SZ,4.33,4.3,4.33,4.25,4.3,1.144052e+07,4.909226e+07,-0.006928406,4.291087,37.87756,0.008474489,1.349995e+09,1.349995e+09,,18.3268,0.7549,交易,,
000007.SH,4459.249,4433.311,4470.283,4403.442,4466.601,3.228003e+09,2.07568e+10,0.001648686,6.430229,,,,,,,,,,
000007.SZ,7.03,6.9,7.08,6.78,7.08,1.122571e+07,7.724081e+07,0.007112376,6.880706,8.283528,0.03633527,3.08948e+08,3.46448e+08,,66.6244,25.3209,交易,,
000008.SH,2589.419,2573.039,2608.635,2565.07,2597.951,9.446684e+09,8.670681e+10,0.00329518,9.178544,,,,,,,,,,
000008.SZ,2.54,2.52,2.52,2.48,2.5,2.91564e+07,7.287008e+07,-0.01574803,2.499282,22.40829,0.01082298,2.693934e+09,2.780795e+09,,-5.1129,1.3492,交易,,
000009.SH,5914.576,5877.335,5972.558,5851.806,5964.092,7.622947e+09,1.014371e+11,0.008371707,13.30681,,,,,,,,,,
000009.SZ,13.98,13.77,14.63,13.75,14.55,1.161729e+08,1.67195e+09,0.04077253,14.39191,8.89065,0.04553247,2.55143e+09,2.579214e+09,,37.139,4.5854,交易,,
000010.SH,8997.095,8943.417,9136.518,8943.417,9116.266,1.148839e+10,2.046063e+11,0.01324554,17.80983,,,,,,,,,,
000010.SZ,3.95,4.07,4.35,4.01,4.35,2.48381e+07,1.069446e+08,0.1012658,4.305667,10.77455,0.04756694,5.221715e+08,8.198547e+08,U,149.5157,6.8644,交易,,
000011.SH,6834.42,6803.029,6894.534,6798.474,6888.47,4.860484e+10,8.860793e+10,0.007908513,1.823027,,,,,,,,,,
000011.SZ,12.6,12.44,12.56,12.33,12.38,1.02712e+07,1.273948e+08,-0.01746032,12.40311,3.87408,0.01950937,5.264755e+08,5.959791e+08,,7.3079,1.6359,交易,,
000012.SH,195.2071,195.2237,195.3314,195.2204,195.3314,13776,1.37287e+08,0.0006367596,9965.668,,,,,,,,,,
000012.SZ,6.72,6.61,7.04,6.6,7.02,8.789822e+07,6.075618e+08,0.04464286,6.912106,27.05336,0.04492428,1.956586e+09,3.070692e+09,,16.0898,1.8259,交易,,
000013.SH,264.0656,264.0949,264.1074,264.064,264.0652,201532,1.913407e+09,-1.514775e-06,9494.311,,,,,,,,,,
000014.SZ,8.84,8.73,8.86,8.55,8.59,9995281,8.64845e+07,-0.02828054,8.652533,6.548334,0.04129493,2.420462e+08,2.420462e+08,,34.3363,2.2031,交易,,
000015.SH,2831.129,2817.053,2832.537,2802.245,2827.087,2.380198e+09,1.77697e+10,-0.001427734,7.465642,,,,,,,,,,
000016.SH,2891.335,2876.511,2943.324,2876.511,2936.2,4.039393e+09,9.311568e+10,0.01551688,23.0519,,,,,,,,,,
000016.SZ,6.14,6.1,6.1,5.91,6.04,2.763683e+07,1.660971e+08,-0.01628664,6.009989,22.37546,0.01731008,1.596574e+09,2.407945e+09,,15.5313,1.5583,交易,,
000017.SH,2775.576,2758.774,2807.632,2756.567,2802.113,3.780074e+10,4.72217e+11,0.00956079,12.49227,,,,,,,,,,
000017.SZ,4.02,4.04,4.42,4.04,4.42,3.73037e+07,1.605926e+08,0.09950249,4.305004,2.682736,0.1231222,3.02981e+08,5.513479e+08,U,-909.6017,304.0669,交易,,
000018.SH,4527.64,4499.572,4567.81,4476.685,4532.531,4.062715e+09,4.733886e+10,0.001080143,11.65203,,,,,,,,,,
000019.SH,1055.757,1050.057,1064.392,1047.529,1062.286,1.062568e+10,1.158328e+11,0.006184568,10.90121,,,,,,,,,,
000019.SZ,8.7,8.64,8.71,8.4,8.57,1.847413e+07,1.575428e+08,-0.01494253,8.527751,4.320568,0.04438924,4.161848e+08,1.152535e+09,,22.9654,2.0717,交易,,
000020.SH,1352.515,1344.488,1370.682,1340.584,1369.571,4.908015e+09,8.508957e+10,0.01261058,17.33686,,,,,,,,,,
000020.SZ,9.31,9.18,9.19,8.93,8.96,2560375,2.30494e+07,-0.03759398,9.002354,1.751825,0.0141328,1.811654e+08,2.831612e+08,,336.4287,7.2623,交易,,
000021.SH,946.6633,941.5309,955.4734,940.489,953.3513,6.96477e+09,8.504974e+10,0.007064814,12.21142,,,,,,,,,,
000021.SZ,11.19,11.19,11.23,10.85,11.11,1.836836e+07,2.030104e+08,-0.00714924,11.05217,14.35585,0.01177449,1.560013e+09,1.560588e+09,,21.2089,1.7211,交易,,
000022.SH,222.3706,222.3941,222.4156,222.3541,222.3563,60527,5.563712e+08,-6.430706e-05,9192.116,,,,,,,,,,
000023.SZ,11,10.96,11.1,10.83,10.88,1398800,1.528863e+07,-0.01090909,10.92982,2.668473,0.01008099,1.387562e+08,1.387562e+08,,-16.5351,4,交易,,
000025.SH,1675.083,1666.491,1679.373,1658.521,1677.137,1.731222e+09,1.160536e+10,0.001226387,6.703565,,,,,,,,,,
000025.SZ,32.49,32.5,35.32,29.5,30.18,7.998365e+07,2.645648e+09,-0.0710988,33.07737,2.740419,0.2036356,3.927783e+08,4.310583e+08,,90.8875,8.8696,交易,,
000026.SH,3509.637,3487.184,3573.223,3486.717,3559.923,2.105922e+09,2.439951e+10,0.01432815,11.58614,,,,,,,,,,
000026.SZ,10.26,10.18,10.34,10.11,10.23,4440395,4.537223e+07,-0.002923977,10.21806,8.196464,0.01240363,3.579916e+08,4.26051e+08,,12.2439,1.4191,交易,,
000027.SH,835.2298,826.179,847.3254,824.0354,844.8198,2.323364e+08,3.138618e+09,0.01148187,13.50894,,,,,,,,,,
000027.SZ,6.33,6.32,6.4,6.23,6.32,2.582307e+07,1.630773e+08,-0.001579779,6.315177,17.29628,0.005427991,4.75739e+09,4.75739e+09,,14.7718,1.0568,交易,,
000028.SH,4355.745,4324.656,4456.675,4324.656,4447.176,3.238213e+09,1.002925e+11,0.02099097,30.97156,,,,,,,,,,
000028.SZ,29.08,29,29.29,28.8,29.21,1921375,5.589246e+07,0.004470426,29.08982,4.161911,0.00522491,3.677336e+08,4.28127e+08,,9.9252,0.824,交易,,
000029.SH,3712.92,3693.477,3739.06,3687.069,3725.73,5.01447e+09,5.150977e+10,0.003450169,10.27223,,,,,,,,,,
000029.SZ,10.13,9.9,10.09,9.77,9.8,1.144459e+07,1.130191e+08,-0.03257651,9.875331,2.261589,0.01283515,8.9166e+08,1.01166e+09,,33.5992,2.4188,交易,,
000030.SH,2626.387,2607.559,2683.992,2607.559,2678.156,7.116582e+09,1.599305e+11,0.01971096,22.47294,,,,,,,,,,
000030.SZ,5.32,5.3,5.4,5.28,5.35,5802278,3.109106e+07,0.005639098,5.358423,3.742452,0.003294655,1.761118e+09,1.810552e+09,,14.9925,1.2911,交易,,
000031.SH,2721.186,2705.63,2743.726,2700.802,2735.642,8.89284e+09,1.111478e+11,0.0053125,12.49857,,,,,,,,,,
000031.SZ,3.86,3.86,3.88,3.77,3.8,1.341039e+07,5.113569e+07,-0.01554404,3.813141,14.65103,0.007092634,1.890748e+09,4.286313e+09,,-62.0309,0.8615,交易,,
000032.SH,1880.887,1866.043,1886.222,1847.376,1875.103,2.57997e+09,1.969284e+10,-0.003074773,7.632972,,,,,,,,,,
000032.SZ,15.59,15.4,15.59,15.22,15.48,2717000,4.198352e+07,-0.007055805,15.45216,4.189793,0.004222767,6.434171e+08,1.138745e+09,,85.4717,2.9873,交易,,
000033.SH,2659.064,2639.666,2714.161,2639.666,2708.146,3.700873e+09,4.734981e+10,0.01845837,12.79423,,,,,,,,,,
000034.SH,2748.685,2730.666,2791.125,2730.666,2787.253,2.500233e+09,4.621471e+10,0.01403136,18.48416,,,,,,,,,,
000034.SZ,15.66,15.53,15.69,15.15,15.35,9613603,1.477629e+08,-0.01979566,15.37019,3.118783,0.01784969,5.385864e+08,6.602856e+08,,37.6793,1.6513,交易,,
000035.SH,3226.666,3199.123,3291.078,3194.844,3284.706,1.175751e+09,2.173876e+10,0.01798757,18.48926,,,,,,,,,,
000035.SZ,5.21,5.22,5.35,5.11,5.27,1.49263e+07,7.801068e+07,0.01151631,5.22639,4.693287,0.006084061,2.453345e+09,2.523777e+09,,20.4888,1.2155,交易,,
000036.SH,15810.07,15719.11,16149.99,15719.11,16132.47,3.763154e+08,2.383545e+10,0.02039244,63.33903,,,,,,,,,,
000036.SZ,4.34,4.3,4.36,4.25,4.33,1.13922e+07,4.905748e+07,-0.002304147,4.306232,12.51523,0.007699125,1.479675e+09,1.483934e+09,,19.0017,1.2837,交易,,
000037.SH,7356.454,7312.043,7533.99,7247.245,7504.398,5.855694e+08,2.408554e+10,0.0201108,41.13183,,,,,,,,,,
000037.SZ,7.01,6.91,7.71,6.87,7.71,1.843656e+07,1.391107e+08,0.09985735,7.545369,5.668325,0.05440196,3.388952e+08,6.027626e+08,U,-9.9898,2.9479,交易,,
000038.SH,4438.104,4414.597,4476.186,4399.509,4449.008,2.472182e+09,2.824796e+10,0.002457086,11.42633,,,,,,,,,,
000038.SZ,3.74,3.71,3.73,3.59,3.64,6584960,2.407826e+07,-0.02673797,3.656554,2.923775,0.02764723,2.38178e+08,5.227774e+08,,-3.0818,0.8383,交易,,
000039.SH,3360.004,3327.375,3358.04,3276.525,3350.247,7.473778e+08,2.692683e+10,-0.002903865,36.02841,,,,,,,,,,
000039.SZ,13.64,13.6,13.75,13.46,13.7,1.312765e+07,1.787762e+08,0.004398827,13.61829,31.36314,0.008556276,1.534271e+09,3.595014e+09,,7.1751,1.0494,交易,,
000040.SH,2805.733,2794.189,2850.581,2790.15,2844.716,7.732697e+08,8.813871e+09,0.01389416,11.39818,,,,,,,,,,
000040.SZ,3.07,3.05,3.08,3.01,3.05,1.35583e+07,4.133311e+07,-0.006514658,3.048547,4.348861,0.01278674,1.060341e+09,1.486874e+09,,-8.0199,0.3933,交易,,
000041.SH,2226.162,2216.423,2241.916,2210.666,2238.544,1.435787e+09,9.207919e+09,0.005561723,6.413151,,,,,,,,,,
000042.SH,1497.983,1489.767,1509.058,1485.174,1502.44,5.143373e+09,5.395188e+10,0.002975535,10.48959,,,,,,,,,,
