cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
index,000001.SH,000001,上证综指,SSE,中证公司,1991-07-14,,,,,,,,,
stock,000001.SZ,000001,平安银行,SZSE,主板,1991-04-03,,0.01,,银行,股份制银行,股份制银行,,,
index,000002.SH,000002,上证A股,SSE,中证公司,1992-02-21,,,,,,,,,
stock,000002.SZ,000002,万科A,SZSE,主板,1991-01-29,,0.01,,房地产,房地产开发,住宅开发,,,
index,000003.SH,000003,上证B股,SSE,中证公司,1992-08-17,,,,,,,,,
index,000004.SH,000004,上证工业,SSE,中证公司,1993-05-03,,,,,,,,,
stock,000004.SZ,000004,ST国华,SZSE,主板,1991-01-14,,0.01,特别处理,计算机,软件开发,横向通用软件,,,
index,000005.SH,000005,上证商业,SSE,中证公司,1993-05-03,,,,,,,,,
stock,000005.SZ,000005,ST星源,SZSE,主板,1990-12-10,,0.01,特别处理,环保,环境治理,综合环境治理,,,
index,000006.SH,000006,上证地产,SSE,中证公司,1993-05-03,,,,,,,,,
stock,000006.SZ,000006,深振业A,SZSE,主板,1992-04-27,,0.01,,房地产,房地产开发,住宅开发,,,
index,000007.SH,000007,上证公用,SSE,中证公司,1993-05-03,,,,,,,,,
stock,000007.SZ,000007,*ST全新,SZSE,主板,1992-04-13,,0.01,特别处理,商贸零售,一般零售,商业物业经营,,,
index,000008.SH,000008,上证综合,SSE,中证公司,1993-05-03,,,,,,,,,
stock,000008.SZ,000008,神州高铁,SZSE,主板,1992-05-07,,0.01,,机械设备,轨交设备,轨交设备,,,
index,000009.SH,000009,上证380,SSE,中证公司,2010-11-29,,,,,,,,,
stock,000009.SZ,000009,中国宝安,SZSE,主板,1991-06-24,,0.01,,电力设备,电池,电池化学品,,,
index,000010.SH,000010,上证180,SSE,中证公司,2002-07-01,,,,,,,,,
stock,000010.SZ,000010,美丽生态,SZSE,主板,1995-10-27,,0.01,,建筑装饰,基础建设,园林工程,,,
index,000011.SH,000011,上证基金,SSE,中证公司,2000-06-09,,,,,,,,,
stock,000011.SZ,000011,深物业A,SZSE,主板,1992-03-30,,0.01,,房地产,房地产开发,住宅开发,,,
index,000012.SH,000012,上证国债,SSE,中证公司,2003-01-02,,,,,,,,,
stock,000012.SZ,000012,南玻A,SZSE,主板,1992-02-28,,0.01,,建筑材料,玻璃玻纤,玻璃制造,,,
index,000013.SH,000013,企债指数,SSE,中证公司,2003-06-09,,,,,,,,,
stock,000014.SZ,000014,沙河股份,SZSE,主板,1992-06-02,,0.01,,房地产,房地产开发,住宅开发,,,
index,000015.SH,000015,上证红利,SSE,中证公司,2005-01-04,,,,,,,,,
index,000016.SH,000016,上证50,SSE,中证公司,2004-01-02,,,,,,,,,
stock,000016.SZ,000016,深康佳A,SZSE,主板,1992-03-27,,0.01,,家用电器,黑色家电,彩电,,,
index,000017.SH,000017,上证新综指,SSE,中证公司,2006-01-04,,,,,,,,,
stock,000017.SZ,000017,深中华A,SZSE,主板,1992-03-31,,0.01,,汽车,摩托车及其他,其他运输设备,,,
index,000018.SH,000018,上证180金融,SSE,中证公司,2007-12-10,,,,,,,,,
index,000019.SH,000019,上证治理指数,SSE,中证公司,2008-01-02,,,,,,,,,
stock,000019.SZ,000019,深粮控股,SZSE,主板,1992-10-12,,0.01,,农林牧渔,农产品加工,粮油加工,,,
index,000020.SH,000020,上证中型综指,SSE,中证公司,2008-05-12,,,,,,,,,
