bool,uuid,byte,short,int,long,float,double,char,str,nanostamp,month,date,timestamp,nano,minute,second,time
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,7f,34,12,23243,0,0,c,ww,1997-06-26D00:00:00.100000003,1960-01,1960-06-26,1960-06-26 23:19:12.001,0D00:00:00.100000003,14:00,23:59:59,
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,06,-3,44535,77347535,-232,0.0003435003,0,787,2008-01-01D00:00:00.100000003,2000-01,2008-01-01,2008-01-01 23:19:12.001,0D00:30:00.000300000,01:22,12:12:12,00:01:01.978
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,00,0,0,0,345345,96778,|,uih_ww,2023-01-01D00:00:00.100000003,2000-12,2023-01-01,2023-01-01 23:19:12.001,0D10:00:00.000000000,,01:55:01,23:19:12.001
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,80,,,,0.00023,, ,ww,1960-01-01D00:00:00.100000003,1900-01,1970-01-01,1970-01-01 23:19:12.001,0D00:00:00.000000000,13:01,,12:00:01.030
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,ff,100,-234566,-2346,,-1.2,a,787,,,,,,03:41,00:00:00,00:00:00.000
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,7f,34,12,23243,0,0,c,uih_ww,1997-06-26D00:00:00.100000003,1960-01,1960-06-26,1960-06-26 23:19:12.001,0D00:00:00.100000003,14:00,23:59:59,
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,06,-3,44535,77347535,-232,0.0003435003,0,ww,2008-01-01D00:00:00.100000003,2000-01,2008-01-01,2008-01-01 23:19:12.001,0D00:30:00.000300000,01:22,12:12:12,00:01:01.978
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,00,0,0,0,345345,96778,|,787,2023-01-01D00:00:00.100000003,2000-12,2023-01-01,2023-01-01 23:19:12.001,0D10:00:00.000000000,,01:55:01,23:19:12.001
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,80,,,,0.00023,, ,uih_ww,1960-01-01D00:00:00.100000003,1900-01,1970-01-01,1970-01-01 23:19:12.001,0D00:00:00.000000000,13:01,,12:00:01.030
1,61f35174-90bc-a48a-d88f-e15e4a377ec8,ff,100,-234566,-2346,,-1.2,a,ww,,,,,,03:41,00:00:00,00:00:00.000
