ts,data
2013.01.02T00:00:00.000,-255
2013.01.02T00:00:00.010,-262
2013.01.02T00:00:00.020,-241
2013.01.02T00:00:00.030,-263
2013.01.02T00:00:00.040,-259
2013.01.02T00:00:00.050,-245
2013.01.02T00:00:00.060,-262
2013.01.02T00:00:00.070,-255
2013.01.02T00:00:00.080,-251
2013.01.02T00:00:00.090,-245
2013.01.02T00:00:00.100,-238
2013.01.02T00:00:00.110,-247
2013.01.02T00:00:00.120,-253
2013.01.02T00:00:00.130,-256
2013.01.02T00:00:00.140,-245
2013.01.02T00:00:00.150,-232
2013.01.02T00:00:00.160,-245
2013.01.02T00:00:00.170,-255
2013.01.02T00:00:00.180,-241
2013.01.02T00:00:00.190,-248
2013.01.02T00:00:00.200,-278
2013.01.02T00:00:00.210,-265
2013.01.02T00:00:00.220,-229
2013.01.02T00:00:00.230,-235
2013.01.02T00:00:00.240,-257
2013.01.02T00:00:00.250,-256
2013.01.02T00:00:00.260,-247
2013.01.02T00:00:00.270,-250
2013.01.02T00:00:00.280,-253
2013.01.02T00:00:00.290,-242
2013.01.02T00:00:00.300,-226
2013.01.02T00:00:00.310,-215
2013.01.02T00:00:00.320,-203
2013.01.02T00:00:00.330,-205
2013.01.02T00:00:00.340,-226
2013.01.02T00:00:00.350,-225
2013.01.02T00:00:00.360,-221
2013.01.02T00:00:00.370,-215
2013.01.02T00:00:00.380,-206
2013.01.02T00:00:00.390,-209
2013.01.02T00:00:00.400,-202
2013.01.02T00:00:00.410,-218
2013.01.02T00:00:00.420,-221
2013.01.02T00:00:00.430,-205
2013.01.02T00:00:00.440,-219
2013.01.02T00:00:00.450,-225
2013.01.02T00:00:00.460,-209
2013.01.02T00:00:00.470,-213
2013.01.02T00:00:00.480,-225
2013.01.02T00:00:00.490,-208
2013.01.02T00:00:00.500,-199
2013.01.02T00:00:00.510,-206
2013.01.02T00:00:00.520,-218
2013.01.02T00:00:00.530,-212
2013.01.02T00:00:00.540,-201
2013.01.02T00:00:00.550,-211
2013.01.02T00:00:00.560,-206
2013.01.02T00:00:00.570,-199
2013.01.02T00:00:00.580,-188
2013.01.02T00:00:00.590,-195
2013.01.02T00:00:00.600,-187
2013.01.02T00:00:00.610,-160
2013.01.02T00:00:00.620,-157
2013.01.02T00:00:00.630,-157
2013.01.02T00:00:00.640,-169
2013.01.02T00:00:00.650,-169
2013.01.02T00:00:00.660,-165
2013.01.02T00:00:00.670,-155
2013.01.02T00:00:00.680,-157
2013.01.02T00:00:00.690,-171
2013.01.02T00:00:00.700,-157
2013.01.02T00:00:00.710,-164
2013.01.02T00:00:00.720,-170
2013.01.02T00:00:00.730,-154
2013.01.02T00:00:00.740,-157
2013.01.02T00:00:00.750,-163
2013.01.02T00:00:00.760,-167
2013.01.02T00:00:00.770,-158
2013.01.02T00:00:00.780,-149
2013.01.02T00:00:00.790,-161
2013.01.02T00:00:00.800,-170
