ts,data
2013.01.04T00:00:00.000,-157
2013.01.04T00:00:00.010,-153
2013.01.04T00:00:00.020,-137
2013.01.04T00:00:00.030,-135
2013.01.04T00:00:00.040,-135
2013.01.04T00:00:00.050,-137
2013.01.04T00:00:00.060,-146
2013.01.04T00:00:00.070,-136
2013.01.04T00:00:00.080,-134
2013.01.04T00:00:00.090,-135
2013.01.04T00:00:00.100,-117
2013.01.04T00:00:00.110,-109
2013.01.04T00:00:00.120,-113
2013.01.04T00:00:00.130,-124
2013.01.04T00:00:00.140,-127
2013.01.04T00:00:00.150,-116
2013.01.04T00:00:00.160,-111
2013.01.04T00:00:00.170,-116
2013.01.04T00:00:00.180,-117
2013.01.04T00:00:00.190,-124
2013.01.04T00:00:00.200,-128
2013.01.04T00:00:00.210,-123
2013.01.04T00:00:00.220,-105
2013.01.04T00:00:00.230,-91
2013.01.04T00:00:00.240,-104
2013.01.04T00:00:00.250,-104
2013.01.04T00:00:00.260,-104
2013.01.04T00:00:00.270,-109
2013.01.04T00:00:00.280,-105
2013.01.04T00:00:00.290,-110
2013.01.04T00:00:00.300,-99
2013.01.04T00:00:00.310,-81
2013.01.04T00:00:00.320,-86
2013.01.04T00:00:00.330,-97
2013.01.04T00:00:00.340,-105
2013.01.04T00:00:00.350,-105
2013.01.04T00:00:00.360,-85
2013.01.04T00:00:00.370,-87
2013.01.04T00:00:00.380,-104
2013.01.04T00:00:00.390,-100
2013.01.04T00:00:00.400,-95
2013.01.04T00:00:00.410,-86
2013.01.04T00:00:00.420,-76
2013.01.04T00:00:00.430,-81
2013.01.04T00:00:00.440,-75
2013.01.04T00:00:00.450,-68
2013.01.04T00:00:00.460,-73
2013.01.04T00:00:00.470,-64
2013.01.04T00:00:00.480,-63
2013.01.04T00:00:00.490,-67
2013.01.04T00:00:00.500,-69
2013.01.04T00:00:00.510,-73
2013.01.04T00:00:00.520,-68
2013.01.04T00:00:00.530,-70
2013.01.04T00:00:00.540,-70
2013.01.04T00:00:00.550,-62
2013.01.04T00:00:00.560,-64
2013.01.04T00:00:00.570,-70
2013.01.04T00:00:00.580,-70
2013.01.04T00:00:00.590,-79
2013.01.04T00:00:00.600,-76
2013.01.04T00:00:00.610,-73
2013.01.04T00:00:00.620,-77
2013.01.04T00:00:00.630,-74
2013.01.04T00:00:00.640,-83
2013.01.04T00:00:00.650,-70
2013.01.04T00:00:00.660,-67
2013.01.04T00:00:00.670,-85
2013.01.04T00:00:00.680,-83
2013.01.04T00:00:00.690,-92
2013.01.04T00:00:00.700,-76
2013.01.04T00:00:00.710,-57
2013.01.04T00:00:00.720,-63
2013.01.04T00:00:00.730,-56
2013.01.04T00:00:00.740,-61
2013.01.04T00:00:00.750,-64
2013.01.04T00:00:00.760,-50
2013.01.04T00:00:00.770,-67
2013.01.04T00:00:00.780,-74
2013.01.04T00:00:00.790,-64
2013.01.04T00:00:00.800,-73
2013.01.04T00:00:00.810,-59
2013.01.04T00:00:00.820,-53
2013.01.04T00:00:00.830,-67
2013.01.04T00:00:00.840,-70
2013.01.04T00:00:00.850,-81
2013.01.04T00:00:00.860,-89
2013.01.04T00:00:00.870,-80
2013.01.04T00:00:00.880,-62
2013.01.04T00:00:00.890,-58
2013.01.04T00:00:00.900,-71
2013.01.04T00:00:00.910,-73
2013.01.04T00:00:00.920,-59
2013.01.04T00:00:00.930,-53
2013.01.04T00:00:00.940,-57
2013.01.04T00:00:00.950,-63
2013.01.04T00:00:00.960,-79
2013.01.04T00:00:00.970,-83
2013.01.04T00:00:00.980,-79
2013.01.04T00:00:00.990,-68
2013.01.04T00:00:01.000,-58
2013.01.04T00:00:01.010,-64
2013.01.04T00:00:01.020,-73
2013.01.04T00:00:01.030,-80
2013.01.04T00:00:01.040,-81
2013.01.04T00:00:01.050,-87
2013.01.04T00:00:01.060,-94
2013.01.04T00:00:01.070,-86
2013.01.04T00:00:01.080,-82
2013.01.04T00:00:01.090,-88
2013.01.04T00:00:01.100,-85
2013.01.04T00:00:01.110,-75
2013.01.04T00:00:01.120,-68
2013.01.04T00:00:01.130,-63
2013.01.04T00:00:01.140,-79
2013.01.04T00:00:01.150,-79
2013.01.04T00:00:01.160,-80
2013.01.04T00:00:01.170,-79
2013.01.04T00:00:01.180,-62
2013.01.04T00:00:01.190,-68
2013.01.04T00:00:01.200,-73
2013.01.04T00:00:01.210,-75
2013.01.04T00:00:01.220,-65
2013.01.04T00:00:01.230,-62
2013.01.04T00:00:01.240,-68
2013.01.04T00:00:01.250,-76
2013.01.04T00:00:01.260,-86
2013.01.04T00:00:01.270,-81
2013.01.04T00:00:01.280,-79
2013.01.04T00:00:01.290,-61
2013.01.04T00:00:01.300,-53
