ts,data
2013.01.01T00:00:00.000,-87
2013.01.01T00:00:00.010,-97
2013.01.01T00:00:00.020,-95
2013.01.01T00:00:00.030,-87
2013.01.01T00:00:00.040,-68
2013.01.01T00:00:00.050,-65
2013.01.01T00:00:00.060,-75
2013.01.01T00:00:00.070,-81
2013.01.01T00:00:00.080,-76
2013.01.01T00:00:00.090,-68
2013.01.01T00:00:00.100,-68
2013.01.01T00:00:00.110,-63
2013.01.01T00:00:00.120,-53
2013.01.01T00:00:00.130,-56
2013.01.01T00:00:00.140,-70
2013.01.01T00:00:00.150,-75
2013.01.01T00:00:00.160,-70
2013.01.01T00:00:00.170,-58
2013.01.01T00:00:00.180,-49
2013.01.01T00:00:00.190,-40
2013.01.01T00:00:00.200,-27
2013.01.01T00:00:00.210,-35
2013.01.01T00:00:00.220,-41
2013.01.01T00:00:00.230,-41
2013.01.01T00:00:00.240,-33
2013.01.01T00:00:00.250,-27
2013.01.01T00:00:00.260,-38
2013.01.01T00:00:00.270,-40
2013.01.01T00:00:00.280,-51
2013.01.01T00:00:00.290,-45
2013.01.01T00:00:00.300,-32
2013.01.01T00:00:00.310,-37
2013.01.01T00:00:00.320,-26
2013.01.01T00:00:00.330,-17
2013.01.01T00:00:00.340,-13
2013.01.01T00:00:00.350,-19
2013.01.01T00:00:00.360,-28
2013.01.01T00:00:00.370,-27
2013.01.01T00:00:00.380,-21
2013.01.01T00:00:00.390,-3
2013.01.01T00:00:00.400,9
2013.01.01T00:00:00.410,19
2013.01.01T00:00:00.420,20
2013.01.01T00:00:00.430,7
2013.01.01T00:00:00.440,0
2013.01.01T00:00:00.450,0
2013.01.01T00:00:00.460,16
2013.01.01T00:00:00.470,38
2013.01.01T00:00:00.480,30
2013.01.01T00:00:00.490,19
2013.01.01T00:00:00.500,20
2013.01.01T00:00:00.510,19
2013.01.01T00:00:00.520,26
2013.01.01T00:00:00.530,33
2013.01.01T00:00:00.540,26
2013.01.01T00:00:00.550,26
2013.01.01T00:00:00.560,30
2013.01.01T00:00:00.570,25
2013.01.01T00:00:00.580,22
2013.01.01T00:00:00.590,26
2013.01.01T00:00:00.600,32
2013.01.01T00:00:00.610,48
2013.01.01T00:00:00.620,49
2013.01.01T00:00:00.630,40
2013.01.01T00:00:00.640,49
2013.01.01T00:00:00.650,56
2013.01.01T00:00:00.660,68
2013.01.01T00:00:00.670,70
2013.01.01T00:00:00.680,57
2013.01.01T00:00:00.690,63
