,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
4780,1,2,1,33300000,33300469,0,0,0,0,0,0,0,184600,0,0,0,0,0,0,0,0,0,2000,100,0,0,0,0,0,0,0,0,184600,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
11885,1,2,1,33309000,33309468,0,0,0,0,0,0,0,184700,0,0,0,0,0,0,0,0,0,25200,2000,0,0,0,0,0,0,0,0,184700,0,0,0,0,0,0,0,0,0,25200,0,0,0,0,0,0,0,0,0,0,0,0,0
17605,1,2,1,33318000,33318469,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,62600,0,0,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,62600,5000,0,0,0,0,0,0,0,0,0,0,0,0
20008,1,2,1,33327000,33327470,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,67700,0,0,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,67700,0,0,0,0,0,0,0,0,0,0,0,0,0
21743,1,2,1,33336000,33336473,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,100300,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,100300,5400,0,0,0,0,0,0,0,0,0,0,0,0
23539,1,2,1,33345000,33345467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,106200,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,106200,1800,0,0,0,0,0,0,0,0,0,0,0,0
25379,1,2,1,33354000,33354468,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,106200,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,106200,13200,0,0,0,0,0,0,0,0,0,0,0,0
27429,1,2,1,33363000,33363489,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,112100,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,112100,11700,0,0,0,0,0,0,0,0,0,0,0,0
29579,1,2,1,33372000,33372469,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,112100,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,112100,12500,0,0,0,0,0,0,0,0,0,0,0,0
31811,1,2,1,33381000,33381472,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,113100,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,113100,54200,0,0,0,0,0,0,0,0,0,0,0,0
