,gfg
0,63674709.74522649
1,-31837354.087215066
2,21224901.852145404
3,-15918675.472811155
4,12734939.435771067
5,-10612448.56987804
6,9096383.516069027
7,-7959334.594812509
8,7074963.09525764
9,-6367465.790893907
10,5788604.264850981
11,-5306219.572548644
12,4898047.829277506
13,-4548186.260245154
14,4244972.830603808
15,-3979661.0142176426
16,3745562.2911004224
17,-3537474.479040642
18,3351290.592081845
19,-3183725.041458862
20,3032118.0648379875
21,-2894293.493037098
22,2768453.6210796526
23,-2653100.3614852005
24,2546975.320770165
25,-2449013.70444844
26,2358308.465365193
27,-2274082.1345305694
28,2195664.4800567557
29,-2122474.6343076588
30,2054006.6803098915
31,-1989817.9407117534
32,1929519.3960223463
33,-1872767.7937497033
34,1819259.1102580857
35,-1768723.1023157148
36,1720918.74217534
37,-1675630.3734315196
38,1632664.4582844977
39,-1591846.8127144964
40,1553020.2462646374
41,-1516042.5389977521
42,1480784.7007382596
43,-1447129.4676901852
44,1414969.9995060791
45,-1384208.746303489
46,1354756.4603176173
47,-1326531.3310973984
48,1299458.226595936
49,-1273468.0253300855
50,1248497.0271094958
51,-1224486.4317584594
52,1201381.8768503768
53,-1179133.0268050642
54,1157693.206811805
55,-1137019.0759749338
56,1117070.3348651468
57,-1097809.4633241254
58,1079201.4849331
59,-1061213.7550345496
60,1043815.769604235
61,-1026978.9926194779
62,1010676.6998685665
63,-994883.8374030187
64,979576.8930557969
65,-964733.7796396846
66,950333.7286055074
67,-936357.1930834544
68,922785.7593555865
69,-909602.065916418
70,896789.7293734488
71,-884333.2765226506
72,872218.0820067901
73,-860430.3110284854
74,848956.8666462132
75,-837785.3412311632
76,826903.9717066698
77,-816301.598230768
78,805967.6260167827
79,-795891.9900173715
80,786065.1222245663
81,-776477.9213624967
82,767121.724770994
83,-757988.2822975185
84,749069.7320320015
85,-740358.5777346108
86,731847.6678202172
87,-723530.1757757446
88,715399.581897692
89,-707449.6562471576
90,699674.4427287097
91,-692068.2442075851
92,684625.6085870757
93,-677341.3157745891
94,670210.365470903
95,-663227.9657225981
96,656389.5221825796
97,-649690.6280281255
98,643127.0544899545
99,-636694.7419495597
100,630389.7915654005
101,-624208.4573916856
102,618147.1389562474
103,-612202.3742666128
104,606370.8332157398
105,-600649.3113610018
106,595034.7240520186
107,-589524.1008847218
108,584114.5804606953
109,-578803.4054323758
110,573587.9178160748
111,-568465.5545560924
112,563433.8433243646
113,-558490.3985411802
114,553632.9176035135
115,-548859.1773084425
116,544167.030459983
117,-539554.4026484543
118,535019.2891922343
119,-530559.7522324183
120,526173.9179715543
121,-521859.9740481742
122,517616.1670393893
123,-513440.8000843451
124,509332.23062172846
125,-505288.86823503557
126,501309.1725996159
127,-497391.65152596624
128,493534.85909402586
129,-489737.39387357945
130,485997.8972261775
131,-482315.0516842292
132,478687.57940323104
133,-475114.24068328773
134,471593.83255636046
135,-468125.187435815
136,464707.1718251365
137,-461338.6850827902
138,458018.6582403786
139,-454746.05287145043
140,451519.86000846035
141,-448339.09910549386
142,445202.8170444841
143,-442110.08718287153
144,439060.00844064704
145,-436051.7044249271
146,433084.3225902522
147,-430157.0334329316
148,427269.02971783106
149,-424419.5257360843
150,421607.7565923082
151,-418832.9775199414
152,416094.463223447
153,-413391.50724613114
154,410723.4213624412
155,-408089.53499363235
156,405489.19464577
157,-402921.7633690687
158,400386.62023763655
159,-397883.15984872996
160,395410.79184066656
161,-392968.94042859436
162,390557.0439573527
163,-388174.5544706865
164,385820.93729612743
165,-383495.67064488376
166,381198.24522609566
167,-378928.16387487797
168,376684.9411935605
169,-374468.1032055953
170,372277.1870216053
171,-370111.7405170811
172,367971.3220212613
173,-365855.5000167333
174,363763.8528493394
175,-361695.9684479729
176,359651.4440538661
177,-357629.8859590116
178,355630.9092533451
179,-353654.13758036017
180,351699.20290082006
181,-349765.74526426324
182,347853.41258799715
183,-345961.86044330074
184,344090.75184856093
185,-342239.75706908014
186,340408.5534233097
187,-338596.82509526575
188,336804.2629529001
189,-335030.5643722083
190,333275.4330668605
191,-331538.57892315905
192,329819.7178401251
193,-328118.57157453184
194,326434.8675907062
195,-324768.33891492686
196,323118.72399425914
197,-321485.7665596652
198,319869.2154932441
199,-318268.8246994532
200,316684.35298017255
201,-315115.5639134835
202,313562.22573602607
203,-312024.1112288209
204,310500.99760642904
205,-308992.6664093422
206,307498.90339949226
207,-306019.4984587731
208,304554.2454904786
209,-303102.9423235534
210,301665.3906195687
211,-300241.39578233066
212,298830.7668700333
213,-297433.3165098764
214,296048.86081506585
215,-294677.2193041174
216,293318.2148223955
217,-291971.6734658072
218,290637.42450659064
219,-289315.30032112496
220,288005.1363197003
221,-286706.77087818773
222,285420.04527154495
223,-284144.8036091067
224,282880.8927715957
225,-281628.1623498113
226,280386.46458493464
227,-279155.6543104071
228,277935.58889532974
229,-276726.1281893421
230,275527.1344689283
231,-274338.472385117
232,273160.0089125229
233,-271991.6132997005
234,270833.15702075884
235,-269684.51372821373
236,268545.5592070263
237,-267416.1713298063
238,266296.23001313617
239,-265185.6171749878
240,264084.21669320215
241,-262991.91436499346
242,261908.59786745737
243,-260834.15671904926
244,259768.48224200343
245,-258711.46752567356
246,257663.00739075858
247,-256622.99835439876
248,255591.33859610872
249,-254567.92792453116
250,253552.66774498363
251,-252545.46102777863
252,251546.21227729425
253,-250554.8275017776
254,249571.21418385537
255,-248595.2812517379
256,247626.93905109627
257,-246666.0993175901
258,245712.67515003495
259,-244766.5809841882
260,243827.73256713542
261,-242896.04693226746
262,241971.4423748238
263,-241053.83842799492
264,240143.1558395644
265,-239239.3165490793
266,238342.24366552988
267,-237451.86144553474
268,236568.09527200807
269,-235690.87163330155
270,234820.1181028102
271,-233955.7633190251
272,233097.73696602992
273,-232245.9697544109
274,231400.39340260837
275,-230560.9406186506
276,229727.54508228268
277,-228900.14142750506
278,228078.66522546174
279,-227263.05296771115
280,226453.24204984424
281,-225649.170755459
282,224850.7782404704
283,-224058.00451775052
284,223270.79044209773
285,-222489.07769551498
286,221712.80877279938
287,-220941.92696743226
288,220176.37635775947
289,-219416.10179346058
290,218661.04888229378
291,-217911.1639771179
292,217166.39416317528
293,-216426.6872456366
294,215691.9917373991
295,-214962.25684713197
296,214237.4324675623
297,-213517.46916399806
298,212802.31816308075
299,-212091.93134176347
300,211386.26121650782
301,-210685.26093269698
302,209988.88425425603
303,-209297.0855534799
304,208609.81980105952
305,-207927.04255630437
306,207248.7099575551
307,-206574.7787127847
308,205905.20609038073
309,-205239.94991010558
310,204578.96853423415
311,-203922.22085885663
312,203269.66630535346
313,-202621.26481203068
314,201976.97682591307
315,-201336.76329469658
316,200700.58565885038
317,-200068.4058438696
318,199440.186252672
319,-198815.88975813892
320,198195.47969579516
321,-197578.9198566242
322,196966.1744800193
323,-196357.20824686164
324,195751.98627272953
325,-195150.47410123123
326,194552.63769745926
327,-193958.44344156655
328,193367.85812245746
329,-192780.84893159528
330,192197.3834569208
331,-191617.4296768817
332,191040.95595456875
333,-190467.93103195773
334,189898.3240242548
335,-189332.10441434162
336,188769.24204732152
337,-188209.70712515985
338,187653.47020142135
339,-187100.50217609925
340,186550.77429053595
341,-186004.25812243228
342,185460.92558094428
343,-184920.74890186585
344,184383.70064289437
345,-183849.75367897976
346,183318.88119775185
347,-182791.0566950292
348,182266.25397040258
349,-181744.44712289673
350,181225.61054670345
351,-180709.7189269896
352,180196.7472357762
353,-179686.67072788565
354,179179.46493695938
355,-178675.10567154177
356,178173.56901122973
357,-177674.83130288732
358,177178.8691569231
359,-176685.65944362996
360,176195.17928958556
361,-175707.40607411263
362,175222.3174257974
363,-174739.89121906547
364,174260.1055708152
365,-173782.9388371036
366,173308.36960988946
367,-172836.37671382763
368,172366.93920311538
369,-171900.03635839184
370,171435.64768368454
371,-170973.75290340866
372,170514.33195941112
373,-170057.36500806507
374,169602.8324174083
375,-169150.71476432972
376,168700.9928317993
377,-168253.64760614056
378,167808.6602743501
379,-167366.0122214557
380,166925.68502791785
381,-166487.66046707163
382,166051.92050260902
383,-165618.4472861006
384,165187.22315455403
