SYMBOL,DAAPLTE,TIME,PRICE,SIZE,G127,CORR,COND,EX
AAPL,2007.08.01,8:54:14,38.15,500,0,0,,D
AAPL,2007.08.01,9:30:31,38.05,13800,0,0,@,N
AAPL,2007.08.01,9:30:31,38.04,100,0,0,E,N
AAPL,2007.08.01,9:30:32,38.05,100,0,0,4,D
AAPL,2007.08.01,9:30:32,38.05,300,0,0,4,D
AAPL,2007.08.01,9:30:35,38.11,100,0,0,E,N
AAPL,2007.08.01,9:30:35,38.1,100,0,0,F,N
AAPL,2007.08.01,9:30:56,38.08,400,0,0,E,N
AAPL,2007.08.01,9:30:58,38.07,100,0,0,F,T
AAPL,2007.08.01,9:30:58,38.08,300,0,0,E,N
AAPL,2007.08.01,9:31:00,38.07,400,0,0,F,N
AAPL,2007.08.01,9:31:01,38.1,200,0,0,@,D
AAPL,2007.08.01,9:31:01,38.1,100,0,0,E,N
AAPL,2007.08.01,9:31:01,38.08,100,0,0,E,N
AAPL,2007.08.01,9:31:01,38.07,200,0,0,E,N
AAPL,2007.08.01,9:31:01,38.1,600,0,0,E,N
AAPL,2007.08.01,9:31:02,38.08,100,0,0,E,N
AAPL,2007.08.01,9:31:02,38.07,100,0,0,E,N
AAPL,2007.08.01,9:31:02,38.07,100,0,0,E,N
AAPL,2007.08.01,9:31:02,38.07,100,0,0,E,N
AAPL,2007.08.01,9:31:03,38.07,100,0,0,E,N
AAPL,2007.08.01,9:31:03,38.06,200,0,0,E,N
AAPL,2007.08.01,9:31:04,38.06,200,0,0,E,N
AAPL,2007.08.01,9:31:04,38.06,200,0,0,E,N
AAPL,2007.08.01,9:31:07,38.07,100,0,0,F,T
AAPL,2007.08.01,9:31:07,38.07,100,0,0,F,T
AAPL,2007.08.01,9:31:08,38.07,200,0,0,E,P
AAPL,2007.08.01,9:31:08,38.07,100,0,0,E,P
AAPL,2007.08.01,9:31:08,38.07,100,0,0,E,N
AAPL,2007.08.01,9:31:09,38.07,100,0,0,F,T
AAPL,2007.08.01,9:31:09,38.07,200,0,0,E,N
AAPL,2007.08.01,9:31:10,38.07,300,0,0,E,N
AAPL,2007.08.01,9:31:11,38.11,100,0,0,F,T
AAPL,2007.08.01,9:31:12,38.08,100,0,0,@,T
AAPL,2007.08.01,9:31:12,38.08,100,0,0,F,T
AAPL,2007.08.01,9:31:12,38.11,100,0,0,E,N
