PERMNO,date,SHRCD,TICKER,TRDSTAT,HEXCD,CUSIP,DLSTCD,DLPRC,DLRET,BIDLO,ASKHI,PRC,VOL,RET,BID,ASK,SHROUT,CFACPR,CFACSHR,OPENPRC
10001,1990.01.02,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,1900,0.000000,10,10.125,1022,3,3,
10001,1990.01.03,11,GFGC,A,2,36720410,,,,10,10.125,10,1300,-0.012346,10,10.125,1022,3,3,
10001,1990.01.04,11,GFGC,A,2,36720410,,,,10,10.125,10,1300,0.000000,10,10.125,1022,3,3,
10001,1990.01.05,11,GFGC,A,2,36720410,,,,10,10.125,-10.0625,0,0.006250,10,10.125,1022,3,3,
10001,1990.01.08,11,GFGC,A,2,36720410,,,,10,10.125,10.125,900,0.006211,10,10.125,1022,3,3,
10001,1990.01.09,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,200,0.000000,10,10.125,1022,3,3,
10001,1990.01.10,11,GFGC,A,2,36720410,,,,10,10.125,10.125,2700,0.000000,10,10.125,1022,3,3,
10001,1990.01.11,11,GFGC,A,2,36720410,,,,10,10.125,10.125,300,0.000000,10,10.125,1022,3,3,
10001,1990.01.12,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,100,0.000000,9.875,10.125,1022,3,3,
10001,1990.01.15,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,2000,-0.024691,9.875,10.125,1022,3,3,
10001,1990.01.16,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,1000,0.025316,9.875,10.125,1022,3,3,
10001,1990.01.17,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,1100,0.000000,10,10.125,1022,3,3,
10001,1990.01.18,11,GFGC,A,2,36720410,,,,10,10,10,2000,-0.012346,10,10.125,1022,3,3,
10001,1990.01.19,11,GFGC,A,2,36720410,,,,10,10,10,430,0.000000,10,10.125,1022,3,3,
10001,1990.01.22,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,10,10.125,1022,3,3,
10001,1990.01.23,11,GFGC,A,2,36720410,,,,9.875,10,9.875,5000,-0.012500,9.875,10.125,1022,3,3,
10001,1990.01.24,11,GFGC,A,2,36720410,,,,10,10,10,1900,0.012658,9.875,10,1022,3,3,
10001,1990.01.25,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.875,10,1022,3,3,
10001,1990.01.26,11,GFGC,A,2,36720410,,,,9.875,10,9.875,7600,-0.012500,9.875,10,1022,3,3,
10001,1990.01.29,11,GFGC,A,2,36720410,,,,9.875,10,10,3500,0.012658,9.875,10,1022,3,3,
10001,1990.01.30,11,GFGC,A,2,36720410,,,,9.875,10,9.875,1825,-0.012500,9.875,10,1022,3,3,
10001,1990.01.31,11,GFGC,A,2,36720410,,,,9.875,10,-9.9375,0,0.006329,9.875,10,1022,3,3,
10001,1990.02.01,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,1000,-0.006289,9.875,10,1022,3,3,
10001,1990.02.02,11,GFGC,A,2,36720410,,,,9.875,10,10,3000,0.012658,9.875,10,1022,3,3,
10001,1990.02.05,11,GFGC,A,2,36720410,,,,9.875,10,9.875,1400,-0.012500,9.875,10,1022,3,3,
10001,1990.02.06,11,GFGC,A,2,36720410,,,,10,10,10,100,0.012658,9.875,10,1022,3,3,
10001,1990.02.07,11,GFGC,A,2,36720410,,,,9.875,10,-9.9375,0,-0.006250,9.875,10,1022,3,3,
10001,1990.02.08,11,GFGC,A,2,36720410,,,,9.875,10,-9.9375,0,0.000000,9.875,10,1022,3,3,
10001,1990.02.09,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,500,-0.006289,9.875,10,1022,3,3,
10001,1990.02.12,11,GFGC,A,2,36720410,,,,9.875,10,9.875,2000,0.000000,9.75,10,1022,3,3,
